ID,POST_ID,CREATED_TIME,LIKE_COUNT,MESSAGE
4347268275331325_4527842517273899,119630781428450_4347268275331325,2021-10-06T06:05:22+0000,0,რამდენ პროცენტში?
4347268275331325_4477645615626923,119630781428450_4347268275331325,2021-09-20T12:46:14+0000,0,მეც მიყვარს.მარტო.მაგის მომხმარებელივარ!
4347268275331325_4472121032846048,119630781428450_4347268275331325,2021-09-18T18:24:49+0000,0,ერთადერთი ბარათი მაქვს და ისიც საქართველოსი❤
4347268275331325_4468528823205269,119630781428450_4347268275331325,2021-09-17T15:54:57+0000,0,წადი თქვენი აფერიტები
4347268275331325_4423461784378640,119630781428450_4347268275331325,2021-09-03T08:10:45+0000,0,Didi xnis momxmarrbeli ro var imito momecit sesxi 80procentshi
4347268275331325_4409032485821570,119630781428450_4347268275331325,2021-08-29T15:57:26+0000,0,Siafantebixart kvelA
109347192492402_109348559158932,119630781428450_109347192492402,2011-06-24T15:07:05+0000,0,"7
aura
Clarins Fragrance Group
10-30"
109347192492402_109350285825426,119630781428450_109347192492402,2011-06-24T15:10:43+0000,0,"7 magazia,pirveli sunamoa aura the grace of light,10-30%"
109347192492402_109354019158386,119630781428450_109347192492402,2011-06-24T15:19:40+0000,0,"1) shvidi 2)Aura by swarovsky- the grace of light 3) Created by Swarovsky with colaboration  Clarins Fragrance Group who was also behind perfumes from Thierry Mugler, Porsche Design, Azzaro and David Yurman 4) 10- 30 %"
166061366793955_166062120127213,119630781428450_166061366793955,2011-06-24T11:04:32+0000,0,"1.12 welia
2.ჭავჭავაძის გამზ. 27

3.80 qveyanashi
4.30%"
166061366793955_166068943459864,119630781428450_166061366793955,2011-06-24T11:42:16+0000,0,"12 წელია, თბილისი–ჭავჭავაძის გამზ# 27 –ან რემონტზე დაიკეტა ან სხვაგან გადადის,აღმაშენებლის #110,პეკინის 13,ფარნავაზ მეფის გამზირი#1 (გოდვილი),ბათუმი–გორგილაძის#13. 88 ქვეყანაშია წარმოდგენილი.30%ფასდაკლება"
154673497937406_154676064603816,119630781428450_154673497937406,2011-06-23T13:11:58+0000,0,"1.დანიური  2.  ""a touch of luxury"" 3. 2007 4. 20%"
239310029412680_239311146079235,119630781428450_239310029412680,2011-06-22T13:09:39+0000,0,"1. 5 მაღაზიას 2. ქარვასლაში 3. კენზო, მისონი, ჯონ გალიაო, ფერე და ხლოე"
152526098152567_152545688150608,119630781428450_152526098152567,2011-06-13T15:51:23+0000,2,fu ra sirobaaaaaaaaaa...unichota paradia bliad..
228518190508518_228522760508061,119630781428450_228518190508518,2011-06-10T11:15:51+0000,0,4 brauzerze ar chairto meti agar vici SS
228518190508518_228527137174290,119630781428450_228518190508518,2011-06-10T11:39:35+0000,0,nervebi momeshala @
178143402243854_178145232243671,119630781428450_178143402243854,2011-06-10T10:21:23+0000,0,oto სხვადასხვა Facebook-ით არ ვთამაშობ. გუშინ ჩემი ძმა იგებდა
177905415600986_177910632267131,119630781428450_177905415600986,2011-06-09T10:41:31+0000,0,aprotestos ra miscems vinme bilets exa tu/
177308372327357_177308888993972,119630781428450_177308372327357,2011-06-06T20:51:49+0000,3,"mivulocav, magram rom ara sinanulis grznoba xalxi mans ar miscemda xmas."
176940275697500_176946592363535,119630781428450_176940275697500,2011-06-05T09:21:47+0000,0,"ნინო, ორშაბათამდე ვერ გადავამოწმებთ."
108043159286155_112532478837223,119630781428450_108043159286155,2011-06-19T14:20:46+0000,0,xo verc me ver vnaxee :):):)
176290535762474_176315405759987,119630781428450_176290599095801,2011-06-02T16:22:04+0000,0,rato nerviulob lana?)):)):))):)):)) daa mgoni aq xalxs sheudzlia tavisi azris gamoxatva:))):))):) da saziagari barati ro aris etkoba
176290535762474_176316309093230,119630781428450_176290599095801,2011-06-02T16:27:41+0000,0,mascavlebelma?gilocavt :))))))))) moswavlses da maswavlebls :) mogebs :)) ! magram dzan cudu baratia ! da dzan cudi gadawyvetilebaaaaaaaa
176134255778102_176134615778066,119630781428450_176134255778102,2011-06-01T20:13:45+0000,0,eeeh mewyina = (
176068072451387_176088379116023,119630781428450_176068072451387,2011-06-01T16:06:51+0000,0,jujunaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa  imenna umagresia 
175835019141359_175845352473659,119630781428450_175834079141453,2011-05-31T15:24:48+0000,1,"ვულოცავ გამარჯვებულს, მე ძალიან მომწონს <3"
175835019141359_176303099094551,119630781428450_175834079141453,2011-06-02T15:15:47+0000,1,aq magroba da lamazoba arafer shuashia albat bevri mgobrebi hyavs da dau like s
151466214922783_151466291589442,119630781428450_151466214922783,2011-05-29T12:42:21+0000,0,მართლა კარგი რეკლამაა
151466214922783_151493374920067,119630781428450_151466214922783,2011-05-29T15:25:22+0000,0,ra magariaaa :)) super
230924310258235_231326190218047,119630781428450_230924310258235,2011-05-30T20:11:14+0000,0,davashev rame? :(
117058425046657_117158868369946,119630781428450_117058425046657,2011-05-24T23:27:15+0000,1,sakartvelos banki kvelaze magariaaaaaaaaaaaaaaaaaaaaaaa
173992535992274_173992675992260,119630781428450_173992535992274,2011-05-23T18:10:02+0000,0,vnichierobt :))))
4347247465333406_4372877609437058,119630781428450_4347247465333406,2021-08-17T17:10:17+0000,0,Ufalma daglicot🙏🙏🙏
4347247465333406_4369782019746617,119630781428450_4347247465333406,2021-08-16T16:45:04+0000,0,ღმერთს დიდება ესენი მაინც გვახარებენ თორემ რა გვეშველებოდა ქართველებს🇬🇪🇬🇪🇬🇪🙏
4347247465333406_4353529341371885,119630781428450_4347247465333406,2021-08-11T08:13:40+0000,0,არ გაჩერდე საქართველო...წინ გამარჯვებისკენ....
4338854899505996_4339157106142442,119630781428450_4338854899505996,2021-08-06T13:38:52+0000,7,"ჩემს გულში ჩემპიონი ხარ!!! მთელმა მსოფლიმ ნახა ვინცა ხარ. მისი აღმატებულება ბედი ამერიკელის მხარეს იყო, მეტი არაფერი. ლომი ხარ ლომი.♥️♥️♥️"
4338854899505996_4339066862818133,119630781428450_4338854899505996,2021-08-06T13:09:14+0000,2,"ეს ისეთი ვერცხლია, ოქროს რომ ჯობნის❤️❤️❤️"
4335416939849792_4335520173172802,119630781428450_4335416939849792,2021-08-05T10:42:01+0000,0,"გაგვიჭირდება,მაგრამ მოვიგებთ.👏"
4334815319909954_4335213409870145,119630781428450_4334815319909954,2021-08-05T07:57:47+0000,0,რომელ საათზე იქნება ნახევარფინალი?
4333609043363915_4338507426207410,119630781428450_4333609043363915,2021-08-06T08:56:43+0000,0,გილოცავთ და წარმატებებს გისურვებთ..😘😘
4332856196772533_4333577640033722,119630781428450_4332856196772533,2021-08-04T17:30:49+0000,0,საამაყო ადამიანი👏
4332821106776042_4332985370092949,119630781428450_4332821106776042,2021-08-04T13:31:30+0000,0,"მსოფლიოს უძლიერესი კაცი-ქართველია,ამით იმდენი რამე ითქმის....."
4332753466782806_4332799203444899,119630781428450_4332753466782806,2021-08-04T12:18:10+0000,0,ძაან მაგარიააა 👏👏❤️❤️❤️
156352424429842_156353161096435,119630781428450_156352424429842,2011-05-20T13:33:24+0000,0,orshabatidan? aba akamde is konkursi ar iyo? :)
